trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
31,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.83125670643997,161.41211991592783,164.4270544504433,1.35,1614.24,1,15,0
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6035.805214245548,5715.40875181998,5863.274748908011,2.47,2960.26,1,15,0
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8099449452808016,1.778882514670901,1.8002241871974591,1.33,1594.53,1,15,0
34,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.15179085910228,90.12096008729075,91.53367674762553,1.3,1560.07,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.85607763181702,99.1430425402043,101.0134224758774,1.32,1585.01,1,15,0
36,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.52215430013817,99.15456729231902,101.4640596246086,1.33,1599.65,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,71840.98090696381,64807.78746586548,69531.10382048071,1.38,1658.95,1,22,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.288671290577928,1.311422356333626,1.2956564421998245,1.31,1570.66,1,15,0
39,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.0880454851922408,1.0754783939406203,1.0844122916356278,1.25,1500.82,1,14,0
40,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-1408.71,0,15,0
41,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8722970334822936,0.8718416331392564,0.8624144441164461,-1.08,-1292.75,0,15,0
42,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0715818161957185,1.0964591841454125,1.0825831135127526,1.87,2242.22,1,15,0
43,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7811068883715182,1.7811300130226508,1.8043900241864093,-1.0,-1201.91,0,15,0
44,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-1254.0,0,15,0
45,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-1412.7,0,15,0
46,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,199.70808078108158,193.3118529089664,197.65313785462018,1.36,1628.83,1,22,0
47,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3967481018382,193.32143484404023,198.13145909357584,-0.97,-1169.94,0,22,0
48,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.140187490379886,2.1399830267156696,2.170525863970598,-0.99,-1187.15,0,15,0
49,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.1396914410163306,2.139498885280348,2.169660668831791,-0.99,-1187.74,0,15,0
50,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,110.90960449005647,107.77467950176428,109.92808829894143,1.33,1595.13,1,14,0
51,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.936781123655985,1.9364292743747211,1.9716884513751674,-0.98,-1180.84,0,15,0
52,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.9362772653105176,1.935822384537387,1.974378569277568,-0.98,-1177.35,0,15,0
53,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21202.00781974394,19824.47549202265,20459.08030478641,2.47,2967.73,1,22,0
54,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-1204.48,0,15,0
55,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0717056791299817,1.0963958271457894,1.0826211277125264,1.87,2241.46,1,14,0
56,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.2879557164032054,1.2883350351612688,1.300196834903239,-1.05,-1261.4,0,15,0
57,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,75581.88698046016,65379.04990457599,70907.48960725439,1.95,2343.4,1,22,0
58,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-1204.93,0,15,0
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,75609.57534359272,65364.88705898389,70915.98731460965,1.95,2343.41,1,22,0
60,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9118008644602457,0.9266322942525302,0.9161793434484818,1.27,1524.24,1,14,0
61,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9106776200130852,0.9264939160916352,0.9153802583450188,1.28,1532.43,1,14,0
62,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.29928596,1.2862619166664406,1.309231117641559,1.2933188654150645,1.31,1571.5,1,15,0
63,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8251702044591972,0.8406683445733008,0.8318707052560197,1.82,2182.32,1,14,0
64,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,1.38686104,1.397007725201662,1.378993397255118,1.3915816256469293,1.29,1547.61,1,15,0
65,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.108278676562217,1.0969148800272803,1.105041535983632,1.24,1484.81,1,15,0
66,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.654365244824765,0.670821676949628,0.659278577830223,1.28,1537.25,1,15,0
67,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1083778900506303,1.0968432457396176,1.1050845165562297,1.24,1487.27,1,15,0
68,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.571854890432924,-1.12,-1338.82,0,15,0
69,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8616344435320087,-1.1,-1325.14,0,15,0
70,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.8683558800000001,0.8902152813997164,0.859220768323347,0.8738369470059919,2.39,2871.48,1,15,0
71,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.83647408,0.8308856229121401,0.8410505833125342,0.8337281780124794,1.22,1465.34,1,15,0
72,GBP_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.30156866,1.2888561332484747,1.3112888959216789,1.2957365184469927,1.31,1569.41,1,15,0
73,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,0.52153942,0.514727400281375,0.5269993620351082,0.518263454778935,1.25,1497.16,1,15,0
74,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6409641518288303,-1.04,-1247.7,0,14,0
75,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5082258071091414,-1.09,-1308.96,0,15,0
76,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,155.358065839212,150.81872654208524,153.9143000747489,1.35,1615.48,1,15,0
77,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8092207126195152,-1.04,-1252.37,0,15,0
78,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8107803508609783,-1.04,-1246.91,0,15,0
79,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59863916,0.5916941604294723,0.6041951163686119,0.5953055861788328,1.25,1500.01,1,15,0
80,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-1201.68,0,22,0
81,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9153155003893275,-1.11,-1327.59,0,14,0
82,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5718100367088681,-1.11,-1337.24,0,15,0
83,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5723077729989731,-1.12,-1342.02,0,15,0
84,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0864949169864664,-1.1,-1322.47,0,15,0
85,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2802976372186798,1.2810476372186799,1.304459417668792,-1.05,-1261.51,0,14,0
86,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.2802653774173454,1.2810153774173454,1.304588629549593,-1.05,-1261.09,0,15,0
87,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,175.787524,173.92685899017775,177.1851160648536,174.94896876108783,1.33,1597.6,1,15,0
88,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.8351698200000001,0.828328800075676,0.8406507008117864,0.8318812915129282,1.25,1497.79,1,14,0
89,AUD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.6589539799999999,0.6679650185174637,0.6519062987599539,0.6631825887440276,1.28,1534.3,1,14,0
90,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.6636072399999999,0.6466142250388578,0.6707761349337947,0.659305903039723,2.37,2844.46,1,15,0
91,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.5885942080198653,0.588929342126174,0.6022050507242956,-1.04,-1248.47,0,14,0
92,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.928649101382113,-1.06,-1268.54,0,14,0
93,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.91954788,0.9103552180165261,0.9267266973165876,0.9152405896100474,1.28,1536.63,1,14,0
94,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9285253393753935,-1.05,-1260.21,0,15,0
95,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.1161185403864105,1.0977969816620563,1.1065781310027663,2.34,2806.01,1,15,0
96,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10314,1.1158273475016671,1.097710768686195,1.106397538788283,2.34,2804.23,1,15,0
97,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5716525160704748,-1.11,-1331.96,0,15,0
98,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.583098778444004,0.5826608194147411,0.5726755083511554,-1.07,-1284.21,0,15,0
99,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.12174254649078,90.14278162788503,91.86953102326898,-1.02,-1223.39,0,15,0
100,NZD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.215622,89.53462691357642,92.48348848839247,90.45490210696451,1.33,1591.01,1,14,0
101,AUD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,100.851658,99.54463658245399,101.8495073989502,100.25294836062989,1.31,1571.81,1,14,0
102,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.13098532489201,99.14777244725475,101.01058453164714,-1.01,-1217.3,0,15,0
103,GBP_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-10 22:00:00+00:00,1.29574866,1.2865046095888482,1.2872546095888482,1.3008450902466913,-1.09,-1305.96,0,14,0
104,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.83366019161596,171.78666093854312,175.6906370368741,-0.98,-1176.89,0,15,0
105,GBP_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,197.82368,194.42520259153454,200.33160592668986,196.31892444398608,1.36,1626.11,1,22,0
106,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,109.3077026931048,-1.08,-1291.52,0,15,0
107,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.97487330074019,-1.06,-1276.37,0,15,0
108,CAD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,109.708596,111.38521761716345,108.44388725114553,110.46742124931268,1.33,1590.84,1,15,0
109,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,165.35236292189043,-1.03,-1239.93,0,15,0
110,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6015620522439887,-1.09,-1313.4,0,15,0
111,AUD_NZD,bullish,2024-11-10 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10244,1.113252670894406,1.0977682137800382,1.1052430717319772,2.31,2777.35,1,15,0
112,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.12482738,1.1126964825405847,1.1134464825405848,1.131655918475649,-1.07,-1279.08,0,15,0
113,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2025-03-05 22:00:00+00:00,1.12583,1.1506355133490815,1.1073783658129377,1.1369009805122376,1.34,1613.22,1,14,0
114,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5630438018392906,0.5854566087080934,0.5699176187751439,1.31,1569.33,1,15,0
115,CHF_JPY,bearish,2024-11-12 22:00:00+00:00,2024-11-24 22:00:00+00:00,175.41813,173.03781299659363,177.1909220602212,174.35445476386727,1.34,1611.23,1,14,0
116,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1361005995692477,1.109770328758666,1.1279373867448004,1.32,1582.74,1,15,0
117,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,151.92365089338787,151.89181778251356,155.31047733049186,-0.99,-1182.12,0,15,0
118,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,151.89214104386016,151.84193794090544,155.84843723545674,-0.98,-1175.94,0,15,0
119,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-20 22:00:00+00:00,109.708596,111.37397878955105,108.45200192812199,110.46255244312681,1.33,1590.38,1,15,0
120,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.716,107.19001491607906,111.59396756961799,108.5892194582292,1.35,1614.08,1,15,0
121,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21339.85493735185,19860.856334041982,20853.559799574807,1.38,1660.55,1,22,0
122,AUD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.668,99.44812668328365,99.52312668328365,101.35492399002982,-1.07,-1278.61,0,15,0
123,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,151.87864425501303,151.84444237369792,155.33890257578125,-0.98,-1181.21,0,15,0
124,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.4130038554858828,1.3825269635480992,1.4034758218711405,1.33,1593.26,1,15,0
125,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,91.90412531003419,-1.08,-1296.73,0,15,0
126,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,101.93261308431025,-1.05,-1259.76,0,15,0
127,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,101.62807643543094,-1.06,-1268.7,0,15,0
128,GBP_CHF,bullish,2024-11-19 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.135853833266741,1.1099484993741944,1.1278304843754834,1.32,1581.47,1,15,0
129,GBP_JPY,bullish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3174776690335,193.3924776690335,198.08883339857988,-1.03,-1230.66,0,22,0
130,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-24 22:00:00+00:00,164.671342,160.0118324107514,166.5842751673732,163.5235820995761,2.44,2922.95,1,15,0
131,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.4142369448883254,1.3827238998525189,1.4001928920884885,1.89,2263.57,1,15,0
132,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.4106663659682426,1.382696478434482,1.4019634889393109,1.32,1587.26,1,15,0
133,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,88.19723465360948,92.60641024096587,90.54175385542048,2.42,2900.25,1,14,0
134,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3450.3054234192527,2992.8411094674984,3299.785722600751,1.38,1661.53,1,15,0
135,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.79423492,1.779587036631074,1.8053525253205243,1.7875643568076856,1.32,1581.05,1,15,0
136,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6378313312159095,-1.11,-1333.24,0,15,0
137,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5813562692674034,-1.11,-1334.18,0,14,0
138,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57634,0.5688763093957947,0.582270462530112,0.5727817224819327,1.26,1510.24,1,14,0
139,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2725.7522739118326,2538.080030717145,2664.032059694713,1.38,1660.86,1,22,0
140,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7645741728409552,-1.04,-1244.16,0,15,0
141,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.82491764,0.8090939133701377,0.8333952495293413,0.8198310742823952,1.87,2239.84,1,15,0
142,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.612526650682652,-1.04,-1249.79,0,15,0
143,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.6072490723947357,-1.03,-1241.83,0,15,0
144,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.467871027432704,-1.04,-1248.64,0,15,0
145,CAD_JPY,bullish,2024-11-25 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.33143374833145,108.40643374833145,110.48989335100113,-1.06,-1269.12,0,15,0
