trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
33,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.47615670738342,99.1430425402043,101.0134224758774,1.0,995.84,1,15,0
34,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.05303867014185,99.15456729231902,101.4640596246086,1.01,1008.04,1,15,0
35,BTC_USD,bullish,2024-10-27 21:00:00+00:00,2024-10-29 21:00:00+00:00,67695.2596,71481.85843592486,64115.92107554259,69842.86271467445,1.06,1057.9,1,18,0
36,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.2918737418863564,1.311422356333626,1.2956564421998245,0.98,983.89,1,15,0
37,ETH_USD,bearish,2024-10-28 21:00:00+00:00,2024-11-04 22:00:00+00:00,2671.00396,2424.278536496515,2826.7140063744387,2577.5779321753366,1.58,1584.52,1,15,0
38,NAS100_USD,bullish,2024-10-28 21:00:00+00:00,2024-10-30 21:00:00+00:00,20325.6192,20058.210799197812,20008.168722854538,20516.089486287277,-0.84,-842.36,0,18,0
39,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.0862307872229424,1.0754783939406203,1.0844122916356278,0.93,925.68,1,14,0
40,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-1173.93,0,15,0
41,NAS100_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,20400.9,20006.767385507785,20007.517385507785,20636.92956869533,-1.0,-1001.91,0,18,0
42,ETH_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,2671.00396,2501.4924530719677,2830.9912306868227,2575.011597587906,1.06,1059.53,1,14,0
43,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.9392051920747657,1.9364292743747211,1.9716884513751674,-0.87,-874.03,0,15,0
44,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.938928003011405,1.935822384537387,1.974378569277568,-0.87,-871.12,0,15,0
45,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.1422873104411626,2.1399830267156696,2.170525863970598,-0.88,-879.29,0,15,0
46,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.1417650636354923,2.139498885280348,2.169660668831791,-0.88,-879.79,0,15,0
47,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-1177.25,0,15,0
48,SPX500_USD,bullish,2024-10-30 21:00:00+00:00,2024-11-10 22:00:00+00:00,5768.9736,5971.161498844262,5672.566047104864,5826.818131737082,2.1,2097.22,1,15,0
49,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,198.82625727649565,193.3118529089664,197.65313785462018,1.03,1032.36,1,18,0
50,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.72743726899378,193.32143484404023,198.13145909357584,-0.86,-864.95,0,18,0
51,NAS100_USD,bullish,2024-10-30 21:00:00+00:00,2024-11-07 22:00:00+00:00,20060.635,20927.227561115356,19648.595778567524,20307.85853285948,2.1,2103.18,1,18,0
52,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8716489142369754,0.8718416331392564,0.8624144441164461,-0.97,-967.29,0,15,0
53,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7827060141390267,1.7811300130226508,1.8043900241864093,-0.89,-891.59,0,15,0
54,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-1045.0,0,15,0
55,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,110.47219332812986,107.77467950176428,109.92808829894143,1.0,1004.27,1,14,0
56,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.2887712151354658,1.2883350351612688,1.300196834903239,-0.94,-941.17,0,15,0
57,EUR_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.08336,1.0753191551175938,1.07468042275904,1.0885677463445762,-0.93,-926.41,0,14,0
58,XAU_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,2736.45,2677.0495920416233,2677.124592041623,2772.045244775026,-1.0,-1001.26,0,18,0
59,XAG_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-13 22:00:00+00:00,32.4495,29.983766166294856,29.991266166294857,33.92444030022309,-1.0,-1003.05,0,15,0
60,BTC_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-10 22:00:00+00:00,69182.9,79475.98119577285,65151.361371517465,71601.8231770895,2.55,2553.14,1,18,0
61,GBP_USD,bullish,2024-11-03 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2826388152636912,1.2810476372186799,1.304459417668792,-0.89,-891.26,0,14,0
62,XAU_USD,bullish,2024-11-03 22:00:00+00:00,2024-11-05 22:00:00+00:00,2736.605,2677.598549752936,2677.6735497529357,2771.9638701482386,-1.0,-1001.27,0,18,0
63,XAG_USD,bullish,2024-11-03 22:00:00+00:00,2024-11-13 22:00:00+00:00,32.451,29.99875251155951,30.00625251155951,33.9178484930643,-1.0,-1003.07,0,15,0
64,BTC_USD,bullish,2024-11-03 22:00:00+00:00,2024-11-10 22:00:00+00:00,68715.919,78830.78369327518,64754.13242728955,71092.99094362627,2.55,2553.11,1,18,0
65,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8272046585513185,0.8406683445733008,0.8318707052560197,1.45,1448.6,1,14,0
66,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9139241200923179,0.9266322942525302,0.9161793434484818,0.95,945.2,1,14,0
67,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9129350817428666,0.9264939160916352,0.9153802583450188,0.95,952.02,1,14,0
68,GBP_USD,bullish,2024-11-04 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.28262270263057,1.2810153774173454,1.304588629549593,-0.89,-890.91,0,15,0
69,XAU_USD,bullish,2024-11-04 22:00:00+00:00,2024-11-05 22:00:00+00:00,2729.11726,2677.9594529003443,2678.034452900344,2759.7669442597935,-1.0,-1001.47,0,18,0
70,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,1.38686104,1.3944507413095752,1.378993397255118,1.3915816256469293,0.96,964.67,1,15,0
71,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.6567099368333941,0.670821676949628,0.659278577830223,0.96,956.04,1,15,0
72,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1066279495710831,1.0969148800272803,1.105041535983632,0.91,912.34,1,15,0
73,EUR_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0864949169864664,-1.1,-1102.06,0,15,0
74,EUR_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.0838545,1.0745798689175878,1.0753298689175879,1.0889692786494471,-1.09,-1087.98,0,15,0
75,ETH_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,2671.00396,2830.944714209192,2830.8697142091924,2575.084507474485,-1.0,-1000.47,0,14,0
76,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8092207126195152,-1.04,-1043.64,0,15,0
77,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8107803508609783,-1.04,-1039.09,0,15,0
78,XAU_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,2729.11726,2676.9410991217483,2677.016099121748,2760.377956526951,-1.0,-1001.44,0,18,0
79,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6409641518288303,-1.04,-1039.75,0,14,0
80,XAG_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-13 22:00:00+00:00,32.162739,29.989663719489894,29.997163719489894,33.46208416830606,-1.0,-1003.46,0,15,0
81,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,154.72927746538969,150.81872654208524,153.9143000747489,1.02,1021.23,1,15,0
82,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,0.52153942,0.5165018814427852,0.5269993620351082,0.518263454778935,0.92,922.64,1,15,0
83,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5082258071091414,-1.09,-1090.8,0,15,0
84,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.83647408,0.8323729864887137,0.8410505833125342,0.8337281780124794,0.9,896.12,1,15,0
85,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59863916,0.5934998462492712,0.6041951163686119,0.5953055861788328,0.93,925.01,1,15,0
86,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.571854890432924,-1.12,-1115.69,0,15,0
87,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1067038819160058,1.0968432457396176,1.1050845165562297,0.91,914.39,1,15,0
88,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8616344435320087,-1.1,-1104.28,0,15,0
89,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,1.29574866,1.2865046095888482,1.2872546095888482,1.3008450902466913,-1.09,-1088.3,0,14,0
90,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.8351698200000001,0.8301100863395066,0.8406507008117864,0.8318812915129282,0.92,923.16,1,14,0
91,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5718100367088681,-1.11,-1114.37,0,15,0
92,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5723077729989731,-1.12,-1118.35,0,15,0
93,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.6636072399999999,0.6492667161643619,0.6707761349337947,0.659305903039723,2.0,2000.38,1,15,0
94,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9153155003893275,-1.11,-1106.32,0,14,0
95,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,172.10205854837622,171.78666093854312,175.6906370368741,-0.87,-870.74,0,15,0
96,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5716525160704748,-1.11,-1109.96,0,15,0
97,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.5824122883083825,0.5826608194147411,0.5726755083511554,-0.96,-960.18,0,15,0
98,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-14 22:00:00+00:00,91.34587,90.47425947534737,90.3975241373183,91.91487751760903,-0.92,-919.09,0,15,0
99,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.24045656742342,90.14278162788503,91.86953102326898,-0.91,-909.49,0,15,0
100,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.003908,90.21402718912145,90.15285941562078,91.51453715062752,-0.93,-928.13,0,15,0
101,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.1140878996013712,1.0977969816620563,1.1065781310027663,1.97,1968.34,1,15,0
102,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10314,1.1138185319155594,1.097710768686195,1.106397538788283,1.97,1966.86,1,15,0
103,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-14 22:00:00+00:00,100.655538,99.6494742160734,99.5471287334207,101.3205835599476,-0.91,-907.66,0,15,0
104,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-14 22:00:00+00:00,100.857616,99.46958382389064,99.54458382389065,101.6454353056656,-1.06,-1057.12,0,15,0
105,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.25905365569399,99.14777244725475,101.01058453164714,-0.9,-904.42,0,15,0
106,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,165.35236292189043,-1.03,-1033.28,0,15,0
107,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.928649101382113,-1.06,-1057.11,0,14,0
108,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9285253393753935,-1.05,-1050.17,0,15,0
109,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,109.3077026931048,-1.08,-1076.27,0,15,0
110,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.97487330074019,-1.06,-1063.64,0,15,0
111,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.716,107.80035437620492,111.59396756961799,108.5892194582292,1.02,1020.06,1,15,0
112,AUD_NZD,bullish,2024-11-10 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10244,1.11152410999302,1.0977682137800382,1.1052430717319772,1.94,1944.46,1,15,0
113,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.12482738,1.1126964825405847,1.1134464825405848,1.131655918475649,-1.07,-1065.9,0,15,0
114,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2025-03-05 22:00:00+00:00,1.12583,1.1446387322382863,1.1073783658129377,1.1369009805122376,1.02,1019.35,1,14,0
115,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5662001591694209,0.5854566087080934,0.5699176187751439,0.98,982.77,1,15,0
116,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.15868373731138,151.89181778251356,155.31047733049186,-0.88,-875.1,0,15,0
117,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,152.16758787036056,151.84193794090544,155.84843723545674,-0.87,-869.95,0,15,0
118,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1324104159158142,1.109770328758666,1.1279373867448004,0.99,993.95,1,15,0
119,GBP_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.26827883509213,193.34327883509212,198.1183526989447,-1.03,-1025.13,0,18,0
120,NZD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-17 22:00:00+00:00,91.34587,90.32763252045147,90.40263252045148,91.91181248772912,-1.08,-1079.51,0,15,0
121,AUD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.857616,99.42964926504132,99.50464926504132,101.6693960409752,-1.06,-1055.43,0,14,0
122,AUD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-18 22:00:00+00:00,101.078,99.43624574610979,99.5112457461098,102.01805255233413,-1.05,-1047.87,0,15,0
123,NAS100_USD,bullish,2024-11-14 22:00:00+00:00,2024-12-08 22:00:00+00:00,20398.5978,21375.09858497456,19782.035790552327,20768.535005668604,1.58,1583.78,1,18,0
124,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.11888839390625,151.84444237369792,155.33890257578125,-0.87,-874.34,0,15,0
125,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.408748618639015,1.3825269635480992,1.4034758218711405,1.0,1002.72,1,15,0
126,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,91.90412531003419,-1.08,-1080.61,0,15,0
127,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.387,90.34776987732806,90.42276987732807,91.96553807360316,-1.08,-1077.78,0,15,0
128,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.406,90.36353631466177,90.43853631466177,91.98647821120295,-1.08,-1077.52,0,15,0
129,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,101.93261308431025,-1.05,-1049.8,0,15,0
130,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,101.62807643543094,-1.06,-1057.25,0,15,0
131,GBP_CHF,bullish,2024-11-19 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.132221555063354,1.1099484993741944,1.1278304843754834,0.99,992.89,1,15,0
132,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-24 22:00:00+00:00,164.671342,160.71961768267946,166.5842751673732,163.5235820995761,2.07,2065.79,1,15,0
133,ETH_USD,bullish,2024-11-20 22:00:00+00:00,2024-11-24 22:00:00+00:00,3097.91024,3356.3193181720108,2854.057336064141,3244.2219823615155,1.06,1059.69,1,15,0
134,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.4101972404337573,1.3827238998525189,1.4001928920884885,1.52,1516.31,1,15,0
135,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.4067527544594491,1.382696478434482,1.4019634889393109,1.0,997.72,1,15,0
136,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,88.67468644276686,92.60641024096587,90.54175385542048,2.05,2046.88,1,14,0
137,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.79423492,1.7832002583602444,1.8053525253205243,1.7875643568076856,0.99,992.54,1,15,0
138,XAU_USD,bullish,2024-11-24 22:00:00+00:00,2024-12-11 22:00:00+00:00,2621.70993,2704.1232528924625,2543.890757459941,2668.4014335240354,1.06,1059.04,1,18,0
139,XAU_USD,bullish,2024-11-24 22:00:00+00:00,2025-02-05 22:00:00+00:00,2625.62,2802.6288997934785,2541.4946319270884,2676.0952208437466,2.1,2104.11,1,18,0
140,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6378313312159095,-1.11,-1111.03,0,15,0
141,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57634,0.5708037097180811,0.582270462530112,0.5727817224819327,0.93,933.53,1,14,0
142,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57642,0.5708375580320211,0.582394001856584,0.5728355988860497,0.93,934.46,1,15,0
143,XAU_USD,bullish,2024-11-25 22:00:00+00:00,2025-01-26 22:00:00+00:00,2632.955,2729.572805146052,2541.7353725037246,2687.686776497765,1.06,1059.18,1,18,0
144,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.612526650682652,-1.04,-1041.49,0,15,0
145,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.6072490723947357,-1.03,-1034.85,0,15,0
146,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.467871027432704,-1.04,-1040.53,0,15,0
